SalesID,SalePrice
4274831,30282.72456709957
4274833,22000.462662337664
4274835,21411.47456709957
4274980,16641.670634920632
4275096,27916.256313131318
4275711,11244.083333333336
4275938,18910.94246031746
4275974,18456.359126984127
4276745,15680.14814814815
4276755,15365.191798941798
4276783,15894.555555555558
4276968,36814.0873015873
4277375,15937.528769841274
4277918,18147.460317460314
4278243,20867.5
4278560,46563.82936507937
4278585,49608.809523809534
4278605,49917.9761904762
4279417,11365.97222222222
4279545,11615.45386904762
4279558,11036.220238095239
4279647,11593.600236568987
4279787,29493.47883597884
4280254,37900.61507936508
4280261,35183.03571428571
4280269,38477.00396825397
4280387,43613.90873015872
4280816,28812.083333333332
4280951,9940.769841269843
4280967,16395.198412698413
4280981,16410.75396825397
4281010,13357.083333333334
4281148,22043.4623015873
4281444,15495.089285714286
4281446,15475.89285714286
4282082,16436.180555555555
4282086,17146.78240740741
4282094,15847.728174603177
4282098,15912.658730158733
4282101,16513.710317460318
4282165,15283.863636363638
4282169,15209.280303030304
4282170,24718.214285714283
4282688,25546.765873015866
4283019,12215.184884559883
4283027,13214.404761904763
4283115,13674.06746031746
4283328,14517.248412698413
4283540,15654.166666666668
4283563,16243.789682539682
4283644,10612.11722883598
4283896,34356.875
4283897,39225.88955026455
4284166,40850.218253968254
4284323,16190.641534391532
4284463,16488.45238095238
4284586,27063.551587301587
4284685,13253.996031746032
4285836,29064.25925925926
4285868,40080.23148148148
4286326,40369.563492063506
4286331,39155.09920634921
4286844,73696.48809523809
4287990,53850.09259259259
4287993,63922.10648148149
4288012,60495.83333333334
4288368,70535.4761904762
4288437,73962.52976190475
4288817,79475.54563492065
4288823,77041.42857142858
4288924,19687.222222222223
4289099,47392.38095238095
4289100,61306.40873015873
4289105,59814.04761904761
4290669,60054.070767195764
4290711,45228.313492063484
4291384,22720.77380952381
4291393,22785.218253968258
4291629,54815.1884920635
4291634,56736.884920634926
4291989,22534.21074074075
4292332,90651.7857142857
4292360,87744.54365079365
4292489,23437.36111111111
4292494,23227.222222222223
4292500,22247.916666666668
4292638,23102.52886002886
4292922,24300.982142857145
4293144,23577.02380952381
4293743,13581.914682539684
4293747,11743.075396825394
4294223,22190.803571428572
4294433,58921.54761904761
4294505,23822.916666666668
4294701,80091.94444444445
4294924,78951.72619047618
4295041,54823.789682539675
4295047,34754.76388888889
4295181,34063.652777777774
4295201,66793.4126984127
4295202,34999.0
4295212,67162.02380952382
4295951,48228.76984126984
4295962,73595.31746031746
4296045,78885.94246031746
4296384,23988.88888888889
4296544,43755.48280423281
4296553,40566.666666666664
4296561,30543.055555555562
4296714,20519.779523809524
4296754,80688.74999999999
4296762,76361.7757936508
4296777,75547.29166666667
4296937,69417.38095238095
4296938,68599.30555555556
4297025,81479.51388888889
4297030,79321.1507936508
4297417,89058.09523809521
4297442,90925.03968253967
4297547,15993.323412698413
4297561,19751.051587301587
4298119,53267.81746031746
4298148,64256.76587301588
4298165,27751.111111111113
4298236,27963.30357142858
4298467,23803.491161616163
4298468,23806.180555555555
4298487,23788.898809523806
4298488,23549.811507936505
4298675,22869.166666666664
4298676,25847.02380952381
4298687,23916.527777777777
4298963,23733.829365079364
4299065,25052.37103174603
4299362,15444.575396825396
4299374,50875.684523809534
4299706,60784.9007936508
4299840,7687.986111111112
4300136,29789.12037037037
4300137,30379.35185185185
4300245,41381.130952380954
4300714,28636.359126984127
4300924,10978.564814814816
4301144,16749.583333333332
4301150,33244.902777777774
4301208,74288.95833333333
4301628,85878.75
4301720,12407.38095238095
4301724,12441.875
4302437,9159.907407407409
4302509,76345.51917989417
4303647,71887.69841269843
4303674,59383.472222222226
4303907,13147.301587301587
4303919,12464.888888888892
4303999,71142.06349206348
4304301,80283.09523809522
4304825,38992.12301587301
4304827,29820.763888888883
4304963,7325.644841269842
4305132,62891.210317460325
4305140,65582.19576719576
4305249,8305.228174603175
4305267,8295.297619047618
4305316,13575.664682539682
4305391,11748.125
4306330,25712.440476190473
4306772,72258.95833333333
4307058,29099.027777777777
4307219,59497.36111111111
4307332,16133.809523809527
4307356,52665.555555555555
4307366,15937.242063492064
4307367,17129.305555555555
4307933,13018.531746031746
4308370,18079.756944444445
4309548,71859.18650793651
4310375,10867.902777777777
4310436,14976.944444444445
4310490,18967.787698412703
4310677,58104.86111111111
4310923,33479.589947089946
4311125,18261.448412698413
4311132,14478.700396825396
4311270,19070.284090909092
4311349,14643.373015873018
4311588,22598.200757575756
4311763,43273.472222222226
4311772,51612.17171717171
4311815,56980.346320346325
4311967,30947.162698412703
4311968,27934.52380952381
4311973,31712.083333333336
4312078,44973.25396825397
4312082,40272.142857142855
4312117,48984.43452380951
4312550,52624.14682539682
4312551,44789.25595238095
4312552,43225.15873015872
4312605,53975.416666666664
4313048,52324.186507936516
4313072,34883.78968253968
4313083,35089.345238095244
4313086,35245.595238095244
4313096,42018.9880952381
4313112,53425.04960317461
4313113,50409.563492063506
4313251,15620.535714285716
4313273,18944.20634920635
4313343,52642.98881673881
4313366,76084.44444444444
4313471,48266.12433862434
4313963,33424.0873015873
4314012,28947.797619047622
4314023,31867.390873015873
4314024,28722.797619047622
4314109,11688.417658730157
4314149,10340.305555555553
4314159,10961.712962962962
4314160,10598.47222222222
4314541,27171.256613756614
4314610,20448.19222222222
4314611,21167.422777777778
4314720,20294.595959595965
4314725,19262.77056277056
4314727,31834.54365079365
4314814,57866.19047619048
4315157,56850.35714285715
4315158,51491.944444444445
4315167,63067.20238095238
4315221,70442.63888888889
4315589,52936.458333333336
4316069,45496.3888888889
4316392,54551.82539682541
4316477,28283.59397546898
4316635,29216.98743386243
4316647,26246.88492063492
4316688,27108.53835978836
4316916,11371.482142857141
4316920,11236.89880952381
4316921,11322.315476190475
4317459,11169.765873015875
4317644,29765.55555555555
4318172,7508.012896825397
4318381,7236.309523809524
4318650,26903.287037037033
4318691,13482.674603174602
4318721,19140.694444444445
4318722,18852.896825396827
4318743,18397.222222222226
4318746,18655.049603174604
4318773,19375.396825396827
4319291,26674.12037037037
4319305,26921.481481481474
4319308,29050.509259259255
4319319,29091.382275132273
4319325,29194.67592592592
4319329,30543.52513227513
4319332,26007.1626984127
4319339,27091.005291005295
4319345,27895.529100529093
4319371,23708.988095238095
4319407,11699.797619047622
4319441,14022.083333333336
4319485,13545.521825396823
4319490,16454.23611111111
4319529,14481.60714285714
4319579,14208.279761904761
4319584,14115.501984126984
4319645,13828.75
4319669,13929.285714285716
4319768,15779.474206349209
4319847,17004.285714285717
4320025,20944.58333333333
4320028,21426.0119047619
4320029,22168.65079365079
4320122,19399.44444444444
4320193,17592.00396825397
4320212,19654.166666666668
4320575,21997.65873015873
4320584,23672.638888888887
4320915,23773.333333333332
4320928,23306.686507936505
4320929,24776.89814814815
4320930,23392.65873015873
4321032,22954.04761904762
4321040,22476.38888888889
4321056,23954.68253968254
4321263,18640.6746031746
4321307,20930.734126984124
4321358,18114.583333333336
4321420,21702.903439153433
4321475,23676.75595238095
4321748,23856.557539682544
4321769,25319.216269841276
4321814,23948.81944444445
4322339,21806.86111111111
4322398,20241.33838383838
4323066,56261.66666666667
4323113,75593.76984126985
4323217,70600.61507936507
4323382,15910.188492063495
4323706,15266.00529100529
4323922,51972.880952380954
4323996,58136.055555555555
4324084,60958.14393939394
4324085,60422.58838383839
4324248,77223.35317460318
4324250,78262.83730158731
4324505,75015.69444444442
4324637,18430.85317460318
4324669,14124.00396825397
4324711,18408.849206349212
4324791,26500.699855699855
4324834,15215.133928571428
4325039,51986.86507936508
4325230,38954.15674603175
4325466,72565.41666666667
4325637,25828.630952380947
4325987,15507.929894179892
4325988,15412.09656084656
4326147,14250.1498015873
4326150,30923.47222222223
4326233,16169.930555555555
4326437,12641.084656084657
4326699,15688.858134920634
4326700,15550.524801587302
4329901,38390.60515873016
4330204,14088.839285714286
4331970,15570.740740740735
4331992,11112.847222222219
4332248,11565.24603174603
4333483,18785.337301587304
4333649,19447.93650793651
4333858,23326.633597883603
4334240,43724.93055555555
4334319,33216.98412698412
4335058,21832.777777777774
4335121,34504.80158730158
4335122,30695.694444444445
4335126,35510.79365079364
4335530,67212.71825396825
4335531,68310.49603174602
4335620,65373.63095238096
4335883,56117.98280423281
4335931,54678.551587301576
4336204,48449.60317460318
4338675,82666.94444444444
4338677,81885.18518518518
4346657,31122.678571428565
4347823,85216.56746031747
4347826,82637.46031746034
4347828,82284.48412698414
4347926,10879.722222222224
4348340,55890.75396825397
4348342,55890.75396825397
4348984,80595.18849206349
4349003,81768.10185185185
4349362,34316.97420634921
4349834,22388.207671957673
4349885,22742.757936507933
4351836,60366.40873015872
4351867,41352.94312169311
4351918,37753.3134920635
4352532,49336.24999999999
4352646,26993.467261904767
4352753,51091.815476190466
4352787,78053.59126984126
4353038,10546.50992063492
4353103,43494.28571428571
4353104,43243.9880952381
4353105,42939.803391053385
4353240,24719.055555555555
4353242,30984.226190476194
4353290,35078.0753968254
4353529,45947.579365079364
4353777,29382.499999999996
4353789,27357.037037037036
4353975,33009.166666666664
4353982,32589.70238095238
4353983,31932.75793650794
4354007,57838.630952380954
4354008,53653.57142857144
4354273,21542.40740740741
4354444,58533.541666666664
4354785,33476.30952380952
4354842,24433.501984126982
4355716,23986.15079365079
4355725,23011.84523809524
4356277,17264.3501984127
4356291,18250.674603174604
4356663,60420.62830687831
4356667,35885.40404040404
4356986,16953.7996031746
4357080,75832.17592592591
4357256,25702.718253968247
4358068,23132.222222222226
4358383,14323.892195767196
4358578,20337.8373015873
4358750,60716.7261904762
4358832,19315.059523809527
4358845,19149.722222222226
4358846,19600.069444444445
4359132,37859.46428571429
4359152,20369.94047619048
4359169,53362.00727513227
4359825,51941.547619047626
4359874,50880.65476190476
4359883,59397.24206349207
4359885,47003.333333333336
4359917,29590.41666666667
4359919,61392.51984126984
4359937,13775.0
4360167,20683.005050505053
4360242,41903.796296296285
4360344,20788.28373015873
4360989,39718.809523809534
4361131,14449.236111111111
4361480,34256.230158730155
4361518,76917.20238095237
4361797,33690.77380952381
4361902,51696.170634920636
4362065,58046.01190476191
4362139,63307.321428571435
4362237,53328.50288600288
4362238,57336.08465608466
4362276,57892.0634920635
4362801,11141.481481481484
4362802,11075.509259259263
4363091,82739.72222222223
4363093,82133.05555555556
4363646,79784.22619047618
4363907,78815.4828042328
4363919,23373.829365079364
4363920,23066.190476190477
4363925,25246.190476190477
4363933,27950.416666666668
4363939,28246.42857142857
4363941,27904.583333333332
4363942,28031.666666666668
4364082,18677.668650793654
4364085,18204.05753968254
4364522,24502.90674603175
4364527,24452.90674603175
4364552,21335.833333333332
4366781,25191.810515873014
4366809,24992.2371031746
4367025,26403.829365079364
4367062,16690.86111111111
4367110,17794.166666666668
4367120,33175.833333333336
4367122,32757.083333333336
4367162,72170.83333333333
4367177,17682.833333333332
4367342,54463.630952380954
4367353,62146.01190476191
4367401,56402.32142857144
4367475,60884.88095238095
4367538,29596.54761904762
4367540,29759.04761904762
4367572,26006.428571428572
4367573,25514.761904761905
4367578,26037.678571428572
4367628,25648.53670634921
4367635,38712.61904761904
4367638,38618.74999999999
4367659,57623.41269841269
4369537,11803.45238095238
4369540,12709.563492063491
4369542,11356.150793650795
4369543,15344.83664021164
4369708,17795.45634920635
4369712,12686.56746031746
4369846,18609.442222222224
4370052,6502.152777777778
4370053,6520.902777777778
4370231,6770.84126984127
4370561,6868.1170634920645
4371353,7171.238095238095
4371386,8836.680555555555
4371458,10221.418650793648
4371543,6853.652777777778
4371712,9718.244047619048
4371730,10005.886243386243
4371930,7088.511904761905
4371969,6573.759920634921
4371970,6504.305555555556
4371973,7053.759920634921
4372022,5967.693452380952
4372100,5733.8670634920645
4372101,6802.062500000001
4372105,6147.103174603175
4372256,6810.395833333334
4372260,5942.65873015873
4372508,11968.442460317461
4372513,11534.742063492065
4372514,7928.847222222223
4372720,10414.54365079365
4372835,10133.941798941798
4372837,10349.841269841267
4373001,7487.311507936507
4373165,6371.118055555557
4373351,8484.166666666666
4373357,8574.513888888889
4373517,14766.815476190475
4373835,5985.339285714285
4373840,6239.922619047618
4373854,5809.922619047619
4373856,6149.610119047619
4374225,11912.867063492064
4374466,15646.845238095237
4374688,6005.081349206348
4374693,6552.368055555557
4375186,5766.708333333333
4375209,20150.069444444445
4375293,6536.001984126983
4375294,7424.404761904763
4375296,6822.291666666668
4375297,6809.69246031746
4375301,6782.615740740742
4375395,6734.960317460317
4375489,6817.291666666668
4375491,5984.416666666667
4375564,15010.066137566135
4375753,13315.833333333334
4375765,13564.861111111113
4376303,7261.73611111111
4376539,10329.953703703706
4376548,10912.314814814816
4376613,21456.45171957672
4376623,16323.66402116402
4377062,8527.17261904762
4377065,7571.057299182299
4377076,12926.277777777777
4377153,14623.779761904763
4377274,11705.203703703704
4377285,21388.673941798937
4379950,25054.166666666668
4379952,24626.527777777777
4379997,22808.690476190473
4380508,6493.0625
